name,premises,divisions,address,entrance_desc,lat,lon,state,wheelchair_access
Burwood West,1st Glen Iris Scout Hall,Ashwood District,"Ferndale Park, 101 Glen Iris Road, Glen Iris 3146",Access via Ferndale Park car park,-37.85258603435642,145.06905470527312,VIC,Assisted wheelchair access
Camberwell South,Camberwell South Primary School,Ashwood District,"4 Peate Avenue, Glen Iris 3146",,-37.84815154493598,145.06273655952452,VIC,Limited to no wheelchair access
Essex Heights,Essex Heights Primary School,Ashwood District,"22-30 Essex Road, Mount Waverley 3149",,-37.862876635011375,145.11519801835058,VIC,Limited to no wheelchair access
Glen Iris,St Oswald's Church Hall,Ashwood District,"100 High Street, Glen Iris 3146",,-37.862436585582074,145.07095344047548,VIC,Limited to no wheelchair access
Glen Iris South,Solway Primary School,Ashwood District,"19 Taylor Street, Ashburton 3147",,-37.872256795731666,145.072977463789,VIC,Assisted wheelchair access
Jordanville South,St Mary Magdalene's Centre,Ashwood District,"20 Bolwarra Street, Chadstone 3148",,-37.87952114605781,145.10103177909852,VIC,Assisted wheelchair access
Manooka,Burwood East Special Developmental School,Ashwood District,"18 Manooka Street, Burwood East 3151",,-37.85711893833312,145.14176947087083,VIC,Assisted wheelchair access
Mount Waverley North,Mount Waverley Secondary College - Senior Campus,Ashwood District,"Gate 6, Beaufort Street, Mount Waverley 3149",,-37.86834475699592,145.13386260314942,VIC,Assisted wheelchair access
Mount Waverley South,Mount Waverley Primary School,Ashwood District,"37-45 Park Lane, Mount Waverley 3149",Access via Toiram Road,-37.88135617051979,145.12224428703308,VIC,Assisted wheelchair access
Pinewood,Pinewood Primary School,Ashwood District,"27-35 Pinewood Drive, Mount Waverley 3149",,-37.89009412189682,145.14232460615156,VIC,Limited to no wheelchair access
Starling,St Scholastica's Catholic Primary School,Ashwood District,"4-8 Starling Street, Bennettswood 3125",,-37.851958744290805,145.1263068197823,VIC,Assisted wheelchair access
Syndal North,Mount Waverley North Primary School,Ashwood District,"Josephine Avenue, Mount Waverley 3149",,-37.86744555971394,145.1405963581276,VIC,Limited to no wheelchair access
Syndal South,Syndal South Primary School,Ashwood District,"Vasey Avenue, Mount Waverley 3149",,-37.87950231480295,145.14242939234734,VIC,Limited to no wheelchair access
Bass,Bass Valley Community Centre,Bass District,"2-4 Bass School Road, Bass 3991",,-38.48443538809163,145.46601110796928,VIC,Limited to no wheelchair access
Bayles,Bayles Hall,Bass District,"660 Koo Wee Rup-Longwarry Road, Bayles 3981",,-38.17778739792991,145.57046873522745,VIC,Independent wheelchair access
Blind Bight,Blind Bight Community Centre,Bass District,"40 Anchorage Drive, Blind Bight 3980",,-38.21683578247389,145.33959533114543,VIC,Assisted wheelchair access
Cape Paterson,Cape Paterson Community Hall,Bass District,"567 Cape Paterson Road, Cape Paterson 3995",,-38.66978154385194,145.62116381024475,VIC,Independent wheelchair access
Casey Fields,Casey Fields Primary School,Bass District,"Chapelton Road, Cranbourne East 3977",,-38.119967246375694,145.2972311397076,VIC,Assisted wheelchair access
Catani,Catani Recreation Reserve,Bass District,"55 Taplins Road, Catani 3981",,-38.194442554960574,145.64004466508263,VIC,Independent wheelchair access
Clyde,Clyde Public Hall,Bass District,"30 Railway Road, Clyde 3978",,-38.13181532926822,145.3298395410037,VIC,Limited to no wheelchair access
Corinella,Corinella Public Hall,Bass District,"38-44 Smythe Street, Corinella 3984",,-38.414461796760975,145.4330464429569,VIC,Assisted wheelchair access
Cowes,Cowes Primary School,Bass District,"177 Settlement Road, Cowes 3922",,-38.45622987625852,145.24155210167888,VIC,Assisted wheelchair access
Cranbourne South,Cranbourne South Primary School,Bass District,"239 Pearcedale Road, Cranbourne South 3977",Access via Browns Road,-38.14786631706051,145.24508125396727,VIC,Limited to no wheelchair access
Dalyston,Dalyston Hall,Bass District,"Corner Tulloch Street and Bass Highway, Dalyston 3992",Access via Tulloch Street,-38.56418833406585,145.54286947486878,VIC,Limited to no wheelchair access
Devon Meadows,Devon Meadows Community Hall,Bass District,"Corner Worthing Road and Cross Road, Devon Meadows 3977",Access via Cross Road,-38.16247503851916,145.30237919071212,VIC,Independent wheelchair access
Grantville,Grantville Hall,Bass District,"1470 Bass Highway, Grantville 3984",,-38.4044870270622,145.53266948983892,VIC,Independent wheelchair access
Inverloch,Inverloch Community Hub,Bass District,"16 A'Beckett Street, Inverloch 3996",,-38.63368906698719,145.7276638782006,VIC,Independent wheelchair access
Kilcunda,Kilcunda Community Centre,Bass District,"3513-3515 Bass Highway, Kilcunda 3995",,-38.5487877566222,145.47505413988114,VIC,Assisted wheelchair access
Koo Wee Rup,Koo Wee Rup Community Centre,Bass District,"255 Rossiter Road, Koo Wee Rup 3981",,-38.20053126238262,145.48765696924207,VIC,Limited to no wheelchair access
Lang Lang,Lang Lang Primary School,Bass District,"52 Westernport Road, Lang Lang 3984",,-38.26305260769873,145.56945588839528,VIC,Assisted wheelchair access
Newhaven,Newhaven Community Hall,Bass District,"23 Cleeland Street, Newhaven 3925",,-38.51344982095596,145.3582513496832,VIC,Assisted wheelchair access
Pearcedale,Pearcedale Primary School,Bass District,"Baxter-Tooradin Road, Pearcedale 3912",,-38.20249786546701,145.23029953801998,VIC,Independent wheelchair access
Rhyll,Rhyll Mechanics Hall,Bass District,"Lock Road, Rhyll 3923",,-38.46327799360981,145.3030107222117,VIC,Limited to no wheelchair access
San Remo,San Remo Recreation Centre,Bass District,"1A Wynne Road, San Remo 3925",,-38.52401238888674,145.37082714351655,VIC,Assisted wheelchair access
Tooradin,Tooradin Primary School,Bass District,"Bayview Road, Tooradin 3980",,-38.207361056485624,145.37837140111927,VIC,Independent wheelchair access
Wonthaggi,Bass Coast College - McKenzie Campus,Bass District,"2 McKenzie Street, Wonthaggi 3995",,-38.61086591345178,145.5978785839463,VIC,Independent wheelchair access
Wonthaggi North,Wonthaggi North Primary School,Bass District,"55 White Road, Wonthaggi 3995",,-38.59802007533475,145.59996532061552,VIC,Independent wheelchair access
Bayswater,Bayswater Primary School,Bayswater District,"Corner Mountain Highway and Birch Street, Bayswater 3153",Access via Birch Street,-37.84277834542665,145.2596845472908,VIC,Independent wheelchair access
Bayswater South,Bayswater South Primary School,Bayswater District,"29 Enfield Drive, Bayswater 3153",,-37.854760689342235,145.2613258601189,VIC,Limited to no wheelchair access
Bayswater West,Bayswater West Primary School,Bayswater District,"Corner Phyllis Street and Warruga Avenue, Bayswater 3153",Access via Warruga Avenue,-37.849319322263035,145.25244078885078,VIC,Limited to no wheelchair access
Boronia East,Boronia Church of Christ,Bayswater District,"Corner Allandale Road and Boronia Road, Boronia 3155",Access via Allandale Road,-37.862307993895186,145.2897957423973,VIC,Limited to no wheelchair access
Boronia North,Boronia Heights Primary School,Bayswater District,"Landscape Drive, Boronia 3155",,-37.844973021534685,145.29545646867646,VIC,Limited to no wheelchair access
Boronia West,Boronia West Primary School,Bayswater District,"25 Tormore Road, Boronia 3155",,-37.85897034386001,145.2785524196434,VIC,Limited to no wheelchair access
Fairhills,Fairhills Primary School,Bayswater District,"18A Manuka Drive, Ferntree Gully 3156",Access via California Cres,-37.870212790034245,145.26641891639244,VIC,Limited to no wheelchair access
Ferntree Gully Central,Ferntree Gully Community Arts Centre,Bayswater District,"1010 Burwood Highway, Ferntree Gully 3156",,-37.88984857301924,145.29058439327287,VIC,Limited to no wheelchair access
Ferntree Gully West,Wattleview Primary School,Bayswater District,"19 Wattletree Road, Ferntree Gully 3156",,-37.87641862465373,145.2781300871372,VIC,Limited to no wheelchair access
Heathmont West,Heathmont College,Bayswater District,"Waters Grove, Heathmont 3135",,-37.8384959285851,145.23390973512647,VIC,Assisted wheelchair access
Knox,St Joseph's Primary School,Bayswater District,"212 Boronia Road, Boronia 3155",,-37.86156387095886,145.2749805251312,VIC,Assisted wheelchair access
Knoxfield North,Kent Park Primary School,Bayswater District,"17 Greenaway Drive, Ferntree Gully 3156",,-37.88345437487853,145.26262546155618,VIC,Limited to no wheelchair access
Mountain Gate,Mountain Gate Primary School,Bayswater District,"Adele Avenue, Ferntree Gully 3156",,-37.88589865782083,145.2692071566996,VIC,Assisted wheelchair access
Studfield East,Knox Central Primary School,Bayswater District,"39 Darwin Road, Boronia 3155",,-37.86109587451157,145.2551008159733,VIC,Assisted wheelchair access
Templeton,Templeton Primary School,Bayswater District,"1 Crestdale Road, Wantirna 3152",,-37.8608807083668,145.2323164284845,VIC,Assisted wheelchair access
The Basin,St Bernadette's Catholic Primary School,Bayswater District,"1264 Mountain Highway, The Basin 3154",,-37.85304412117669,145.31173783210346,VIC,Limited to no wheelchair access
Wantirna,Wantirna Primary School,Bayswater District,"120 Mountain Highway, Wantirna 3152",,-37.85615305953317,145.21639919601967,VIC,Limited to no wheelchair access
Wantirna North,Wantirna College,Bayswater District,"90 Harold Street, Wantirna 3152",,-37.85679407322302,145.22911234566243,VIC,Assisted wheelchair access
Wantirna West,St Luke's Primary School,Bayswater District,"25 Stokes Road, Wantirna 3152",,-37.85305844887587,145.2349597668648,VIC,Limited to no wheelchair access
Barwon Heads,Barwon Heads Primary School,Bellarine District,"3A Golf Links Road, Barwon Heads 3227",,-38.28156312728953,144.48712384947575,VIC,Limited to no wheelchair access
Beacon Point,Beacon Point Kindergarten,Bellarine District,"49 Centaurus Avenue, Clifton Springs 3222",,-38.148771377609854,144.57538268862396,VIC,Assisted wheelchair access
Clifton Springs,Clifton Springs Primary School,Bellarine District,"84 Jetty Road, Clifton Springs 3222",,-38.1657234280902,144.5536977925355,VIC,Limited to no wheelchair access
Collendina,Bellarine Church of Christ,Bellarine District,"17 Tareeda Way, Ocean Grove 3226",,-38.257731417851275,144.5503967892764,VIC,Assisted wheelchair access
Drysdale,Drysdale Primary School,Bellarine District,"52-66 Clifton Springs Road, Drysdale 3222",Access via Stonehouse Place,-38.16962759732399,144.57413660163877,VIC,Assisted wheelchair access
Indented Head,Indented Head Community Hall,Bellarine District,"326a The Esplanade, Indented Head 3223",,-38.142446508480866,144.71328848346712,VIC,Limited to no wheelchair access
Leopold,LINC Stadium (Leopold Primary School),Bellarine District,"1 Kensington Road, Leopold 3224",,-38.1880715005297,144.46442832393453,VIC,Assisted wheelchair access
Ocean Grove,Ocean Grove Primary School,Bellarine District,"21-23 Draper Street, Ocean Grove 3226",,-38.26418055474897,144.52244283956597,VIC,Limited to no wheelchair access
Point Lonsdale,Point Lonsdale Primary School,Bellarine District,"29 Bowen Road, Point Lonsdale 3225",,-38.273862556483785,144.62134490614,VIC,Independent wheelchair access
Portarlington,Portarlington Parks Hall,Bellarine District,"87 Newcombe Street, Portarlington 3223",,-38.11514235016779,144.65513156704603,VIC,Assisted wheelchair access
Queenscliff,Queenscliff Primary School,Bellarine District,"20 Stevens Street, Queenscliff 3225",,-38.267360301823345,144.65621740597956,VIC,Limited to no wheelchair access
St Leonards,St Leonards Memorial Hall,Bellarine District,"1342 Murradoc Road, St Leonards 3223",,-38.17227278247044,144.71493843294942,VIC,Limited to no wheelchair access
Surfside,Surfside Primary School,Bellarine District,"31-65 John Dory Drive, Ocean Grove 3226",,-38.2616002686268,144.54165345063532,VIC,Assisted wheelchair access
Wallington,Wallington Primary School,Bellarine District,"610 Wallington Road, Wallington 3222",Access via Orchard Crescent,-38.21936777398076,144.506013836394,VIC,Limited to no wheelchair access
Baranduda,Baranduda Primary School,Benambra District,"7 Verbena Street, Baranduda 3691",,-36.18049311616041,146.94759405274388,VIC,Assisted wheelchair access
Barnawartha,Barnawartha Soldiers Memorial Hall,Benambra District,"38 High Street, Barnawartha 3688",,-36.105432708650504,146.67382172023775,VIC,Limited to no wheelchair access
Beechworth,Beechworth Servicemen's Memorial Hall,Benambra District,"101 Ford Street, Beechworth 3747",,-36.358652545436065,146.6880923607826,VIC,Assisted wheelchair access
Bethanga,Bethanga Soldiers Memorial Hall,Benambra District,"Bridge Street, Bethanga 3691",,-36.124045685621944,147.0982292994404,VIC,Assisted wheelchair access
Bonegilla,Bonegilla Hall,Benambra District,"3394 Murray Valley Highway, Bonegilla 3693",,-36.14116454954163,147.00577599681503,VIC,Limited to no wheelchair access
Chiltern,Chiltern Memorial Hall,Benambra District,"86 Conness Street, Chiltern 3683",,-36.151055045078635,146.61207961971283,VIC,Assisted wheelchair access
Corryong,Corryong Memorial Hall,Benambra District,"1 Hansen Street, Corryong 3707",,-36.19507241536989,147.90672157539365,VIC,Limited to no wheelchair access
Cudgewa,Cudgewa Mechanics Institute,Benambra District,"195 Main Street, Cudgewa 3705",,-36.18466698065465,147.77891278266907,VIC,Independent wheelchair access
Eskdale,Eskdale Public Hall,Benambra District,"3797 Omeo Highway, Eskdale 3701",,-36.464461363207356,147.25230489814757,VIC,Independent wheelchair access
Kergunyah,Kergunyah Memorial Hall,Benambra District,"19 Kergunyah Road, Kergunyah 3691",,-36.327668035851204,147.03032766749385,VIC,Assisted wheelchair access
Rutherglen,Rutherglen Primary School,Benambra District,"44-46 Murray Street, Rutherglen 3685",,-36.05598809822412,146.46092635818553,VIC,Limited to no wheelchair access
Stanley,Stanley Safer Place,Benambra District,"8 Pioneer Road, Stanley 3747",,-36.40310779586897,146.7546113746346,VIC,Limited to no wheelchair access
Tallangatta,Tallangatta Memorial Hall,Benambra District,"Corner Towong Street and Banool Road, Tallangatta 3700",,-36.215999753272065,147.17767662069588,VIC,Independent wheelchair access
Tallangatta Valley,Tallangatta Valley Public Hall,Benambra District,"44 Polmear Street, Tallangatta Valley 3701",,-36.287727218564456,147.39155282278335,VIC,Limited to no wheelchair access
Tangambalanga,Tangambalanga Community Centre,Benambra District,"29 Kiewa East Road, Tangambalanga 3691",,-36.25201849904881,147.0287594288306,VIC,Independent wheelchair access
Victory,Victory Lutheran Primary School,Benambra District,"28 Drage Road, Wodonga 3690",,-36.116700329869104,146.8452989271048,VIC,Independent wheelchair access
Wahgunyah,Wahgunyah School of Arts Hall,Benambra District,"33-35 Foord Street, Wahgunyah 3687",,-36.01072086784464,146.3936506994057,VIC,Limited to no wheelchair access
Walwa,Walwa Servicemen's Memorial Hall,Benambra District,"56 Main Street, Walwa 3709",,-35.96398610730128,147.73713072883606,VIC,Limited to no wheelchair access
Wodonga,Saint Augustine's Catholic Primary School,Benambra District,"52 Church Street, Wodonga 3690",,-36.117001606270634,146.8889733839226,VIC,Limited to no wheelchair access
Wodonga Birallee,Melrose Primary School,Benambra District,"Schultz Court, West Wodonga 3690",,-36.13114939071737,146.86053274568556,VIC,Limited to no wheelchair access
Wodonga Central,Wodonga Senior Secondary College,Benambra District,"80 Brockley Street, Wodonga 3690",,-36.12701771948969,146.88102013160557,VIC,Limited to no wheelchair access
Wodonga South,Wodonga Middle Years College - Huon Campus,Benambra District,"22-24 Mitchell Street, Wodonga 3690",,-36.130798002837146,146.89039675688753,VIC,Assisted wheelchair access
Wooragee,Wooragee Centenary Hall,Benambra District,"1001 Beechworth-Wodonga Road, Wooragee 3747",,-36.29067369854736,146.72988904033664,VIC,Independent wheelchair access
Yackandandah,Yackandandah Senior Citizens Centre,Benambra District,"14 Wellsford Street, Yackandandah 3749",,-36.31366253063276,146.8379914871025,VIC,Limited to no wheelchair access
Axedale,Axedale Hall,Bendigo East District,"94 High Street, Axedale 3551",,-36.78739478984301,144.50264936268272,VIC,Limited to no wheelchair access
Bendigo Central,Bendigo Town Hall,Bendigo East District,"189-193 Hargreaves Street, Bendigo 3550",,-36.75914149461115,144.28248552732663,VIC,Assisted wheelchair access
Bendigo East,Bendigo East Public Hall,Bendigo East District,"35 Lansell Street, East Bendigo 3550",,-36.75482384033331,144.2947086902155,VIC,Limited to no wheelchair access
Comet Hill,Lightning Reef Primary School,Bendigo East District,"74 Holmes Road, North Bendigo 3550",,-36.7360547566884,144.2688045066746,VIC,Limited to no wheelchair access
Dingee,Dingee Memorial Hall,Bendigo East District,"26 Mack Street, Dingee 3571",,-36.36799731960224,144.2320270384946,VIC,Limited to no wheelchair access
Eaglehawk North,Eaglehawk North Primary School,Bendigo East District,"Darcy Street, Eaglehawk 3556",Access via Franklin Street,-36.70732587283697,144.23794548655908,VIC,Assisted wheelchair access
Elmore,Elmore Athenaeum Hall,Bendigo East District,"62 Michie Street, Elmore 3558",,-36.494918969014535,144.6099954843521,VIC,Limited to no wheelchair access
Eppalock,Eppalock Primary School,Bendigo East District,"149 Patons Road, Axe Creek 3551",,-36.841984884871685,144.38755500776892,VIC,Assisted wheelchair access
Epsom,Epsom Primary School,Bendigo East District,"31 Howard Street, Epsom 3551",,-36.70481196672728,144.3124072719678,VIC,Independent wheelchair access
Flora Hill,Holy Trinity Anglican Hall,Bendigo East District,"14 Keck Street, Flora Hill 3550",,-36.776862796004146,144.29115241801355,VIC,Assisted wheelchair access
Golden Square,Golden Square Primary School (Maple Street Campus),Bendigo East District,"19 Maple Street, Golden Square 3555",Access via MacKenzie Street West,-36.770338004814874,144.25671984721504,VIC,Limited to no wheelchair access
Goornong,Goornong Soldiers Memorial Hall,Bendigo East District,"32 Railway Place South, Goornong 3557",,-36.61514870375754,144.50554620349388,VIC,Independent wheelchair access
Huntly,Huntly Primary School,Bendigo East District,"101 Brunel Street, Huntly 3551",,-36.66255128760251,144.3346419733971,VIC,Independent wheelchair access
Jobs Gully,Eaglehawk Secondary College,Bendigo East District,"1-3 Reserve Street, Eaglehawk 3556",Access via Bright Street,-36.72112181086564,144.26235059247742,VIC,Independent wheelchair access
Junortoun,Bendigo Baptist Church,Bendigo East District,"757 McIvor Highway, Junortoun 3551",,-36.77018248800576,144.34596721585544,VIC,Assisted wheelchair access
Kangaroo Flat South,St Monica's Primary School,Bendigo East District,"91 High Street, Kangaroo Flat 3555",Access via Station Street,-36.79482190691658,144.24540039631634,VIC,Independent wheelchair access
Kennington,St Therese's Primary School,Bendigo East District,"27 Albion Street, Kennington 3550",,-36.76684214644923,144.29801224648247,VIC,Assisted wheelchair access
Mandurang,Mandurang Public Hall,Bendigo East District,"135 Nankervis Road, Mandurang 3551",Access via side road off Sedgwick Road,-36.82648979168705,144.30291293400822,VIC,Limited to no wheelchair access
Quarry Hill,Quarry Hill Primary School,Bendigo East District,"25 Peel Street, Quarry Hill 3550",,-36.775398803711965,144.28020356372778,VIC,Assisted wheelchair access
Raywood,Raywood Public Hall,Bendigo East District,"50-52 Inglewood Street, Raywood 3570",,-36.53564478021913,144.20739756815112,VIC,Assisted wheelchair access
Sailors Gully,Sailors Gully Lions Community Hall,Bendigo East District,"1A Growler Street, Eaglehawk 3556",,-36.708130389410584,144.24653675517533,VIC,Limited to no wheelchair access
Sedgwick,Sedgwick Public Hall,Bendigo East District,"Corner of Sedgwick Road and Boyd Lane, Sedgwick 3551",,-36.8713637667605,144.31567050407747,VIC,Limited to no wheelchair access
Serpentine,Loddon Shire Council Offices,Bendigo East District,"37 Peppercorn Way, Serpentine 3517",,-36.40974535786744,143.97427288437214,VIC,Assisted wheelchair access
Spring Gully,Spring Gully Tennis Club,Bendigo East District,"101 Spring Gully Road, Spring Gully 3550",,-36.791682418841624,144.28496967820408,VIC,Assisted wheelchair access
Strath Hill,Kennington Primary School,Bendigo East District,"60 Crook Street, Kennington 3550",Access via school driveway,-36.768620780169016,144.30836501824973,VIC,Limited to no wheelchair access
Strathdale,Strathdale Community Centre,Bendigo East District,"155 Crook Street, Strathdale 3551",,-36.760905046250684,144.31373891841807,VIC,Assisted wheelchair access
Strathfieldsaye,Strathfieldsaye Uniting Church Hall,Bendigo East District,"918 Wellington Street, Strathfieldsaye 3551",,-36.80634156185245,144.35496348836898,VIC,Assisted wheelchair access
Weeroona,Weeroona College,Bendigo East District,"383 Napier Street, White Hills 3550",Access via Knight Street,-36.739057731345845,144.29653019897464,VIC,Assisted wheelchair access
White Hills,Holy Rosary Parish Centre (Ted Harte Centre),Bendigo East District,"2 Hamelin Street, White Hills 3550",,-36.72635688668843,144.3097858666549,VIC,Independent wheelchair access
Woodvale,Woodvale Hall,Bendigo East District,"34 Dalys Road, Woodvale 3556",,-36.655088143095405,144.21244956963076,VIC,Assisted wheelchair access
Bendigo Central,Bendigo Town Hall,Bendigo West District,"189-193 Hargreaves Street, Bendigo 3550",,-36.75914149461115,144.28248552732663,VIC,Assisted wheelchair access
Bendigo North,Saint Peter's Catholic Primary School,Bendigo West District,"Knuldoorong Centre, 23 Fenton Street, Bendigo North 3550",,-36.7441211938779,144.27218736703492,VIC,Independent wheelchair access
California Gully,California Gully Mechanics Institute Hall,Bendigo West District,"8-12 School Street, California Gully 3556",,-36.73460537884005,144.25695069940568,VIC,Assisted wheelchair access
Campbells Creek,Campbells Creek Primary School,Bendigo West District,"127-133 Main Road, Campbells Creek 3451",,-37.09313158004672,144.2040281698349,VIC,Limited to no wheelchair access
Castlemaine,St Mary's Castlemaine Catholic Parish Church Hall,Bendigo West District,"Corner Hargraves Street and Lyttleton Street, Castlemaine 3450",,-37.064635336376945,144.2197794015754,VIC,Limited to no wheelchair access
Castlemaine North,Castlemaine Secondary College,Bendigo West District,"2 Lawson Parade, Castlemaine 3450",,-37.05005893181277,144.2272916849222,VIC,Independent wheelchair access
Chewton,Chewton Primary School,Bendigo West District,"1 Hunter Street, Chewton 3451",,-37.0819632294173,144.2611282169283,VIC,Limited to no wheelchair access
Comet Hill,Lightning Reef Primary School,Bendigo West District,"74 Holmes Road, North Bendigo 3550",,-36.7360547566884,144.2688045066746,VIC,Limited to no wheelchair access
Eaglehawk West,Bendigo Badminton and Table Tennis Complex,Bendigo West District,"140 Victoria Street, Eaglehawk 3556",,-36.72554282424573,144.24911884441454,VIC,Independent wheelchair access
Golden Square,Golden Square Primary School (Maple Street Campus),Bendigo West District,"19 Maple Street, Golden Square 3555",Access via MacKenzie Street West,-36.770338004814874,144.25671984721504,VIC,Limited to no wheelchair access
Golden Square South,Golden Square Girl Guide Hall,Bendigo West District,"5 Bond Street, Golden Square 3555",,-36.77655889204679,144.25190894383488,VIC,Limited to no wheelchair access
Guildford,Guildford Public Hall,Bendigo West District,"6 Templeton St, Guildford 3451",Access via Fryers St,-37.149340624381765,144.1665798539585,VIC,Assisted wheelchair access
Harcourt,Harcourt Valley Primary School,Bendigo West District,"3 Wilkinson Street, Harcourt 3453",,-37.00265585178405,144.25741081964543,VIC,Limited to no wheelchair access
Ironbark,Violet Street Primary School,Bendigo West District,"91 Old Violet Street, Bendigo 3550",,-36.75752962508925,144.2652276934691,VIC,Assisted wheelchair access
Kangaroo Flat,Crusoe Secondary College,Bendigo West District,"57 Olympic Parade, Kangaroo Flat 3555",,-36.78954803902636,144.2346636279672,VIC,Assisted wheelchair access
Kangaroo Flat South,St Monica's Primary School,Bendigo West District,"91 High Street, Kangaroo Flat 3555",Access via Station Street,-36.79482190691658,144.24540039631634,VIC,Independent wheelchair access
Kangaroo Flat South West,Kangaroo Flat Community and Neighbourhood House,Bendigo West District,"21 Woolcock Avenue, Kangaroo Flat 3555",,-36.80362994423365,144.2352365735317,VIC,Assisted wheelchair access
Lockwood,Lockwood Primary School,Bendigo West District,"190 Wiegards Road, Lockwood 3551",,-36.80285778519301,144.16149061226844,VIC,Assisted wheelchair access
Maiden Gully,Maiden Gully Primary School,Bendigo West District,"10 Carolyn Way, Maiden Gully 3551",,-36.74364279154415,144.2100660033906,VIC,Assisted wheelchair access
Maldon,Maldon Community Centre,Bendigo West District,"6 Francis Street, Maldon 3463",,-36.99590472647058,144.0688840527439,VIC,Limited to no wheelchair access
Marong,Marong Community Centre,Bendigo West District,"36 Torrens Street, Marong 3515",,-36.7335685348923,144.13303574738472,VIC,Independent wheelchair access
Newstead,Newstead Community Centre,Bendigo West District,"9 Lyons Street, Newstead 3462",,-37.10708090357174,144.06049464904856,VIC,Assisted wheelchair access
Sandhurst,Catherine McAuley College - Marion Centre Theatre,Bendigo West District,"164 Barkly Street, Bendigo 3550",Access via corner of Valentine Street and Barkly Terrace West,-36.751981117390066,144.27366215433412,VIC,Assisted wheelchair access
Sparrowhawk,Long Gully Neighbourhood Centre,Bendigo West District,"52-54 Derwent Drive, Long Gully 3550",Access via Humboldt Drive,-36.74945566129551,144.25349498422867,VIC,Assisted wheelchair access
Specimen Hill,Specimen Hill Primary School,Bendigo West District,"25 Inglewood Street, Golden Square 3555",Access via Croxton Street,-36.76230278873339,144.24839701606484,VIC,Independent wheelchair access
Winters Flat,Winters Flat Primary School,Bendigo West District,"3 Roberts Avenue, Castlemaine 3450",,-37.07011914324541,144.20794935830116,VIC,Assisted wheelchair access
Bentleigh,St. Paul's Primary School Bentleigh,Bentleigh District,"Higgins Road, Bentleigh 3204",,-37.922440576202796,145.04192026487348,VIC,Assisted wheelchair access
Bentleigh Central,St John's Anglican Church Hall,Bentleigh District,"624 Centre Road, Bentleigh 3204",,-37.920215496503694,145.05121571412087,VIC,Assisted wheelchair access
