StateCo,StateAb,DivName,DivId,DivCo,PPName,Status,PremisesName,Address1,Address2,Address3,Locality,AddrStateAb,Postcode,PPId,AdvPremisesName,AdvAddress,AdvLocality,AdvBoothLocation,AdvGateAccess,EntrancesDesc,Lat,Long,CCD,WheelchairAccess,OrdVoteEst,DecVoteEst,NoOrdIssuingOff,NoOfDecIssuingOff
"2","NSW","Banks","103","1","Hurstville (Banks)","Current","Hurstville Senior Citizens Centre","91 Queens Rd","","","HURSTVILLE","NSW","2220","79613","Hurstville Senior Citizens Centre","91 Queens Rd","HURSTVILLE","Hall","Footpath","Street entrance via footpath on Queen Street","-33.9642","151.102","1136831","Assisted","478","0","2","0"
"2","NSW","Banks","103","1","Hurstville East (Banks)","Current","Hurstville Public School","72 Forest Rd","","","HURSTVILLE","NSW","2220","79614","Hurstville Public School","72 Forest Rd  ","HURSTVILLE","Assembly Hall","Forest Road","Double gate on Forest Road","-33.9647819483266","151.110531261094","1136836","Full","288","0","1","0"
"2","NSW","Banks","103","1","Hurstville Grove","Current","Hurstville Grove Infants School","81 Lansdowne St","","","PENSHURST","NSW","2222","45","Hurstville Grove Infants School","81 Lansdowne St","PENSHURST","School Hall","Lansdowne St","Entrance to polling place: Main door to school hall. Entrance to grounds: Lansdowne St","-33.9728059565213","151.090508352896","1137120","Assisted","1776","79","6","1"
"2","NSW","Banks","103","1","Hurstville South","Current","Hurstville South Public School","32-48 Maher St","","","HURSTVILLE","NSW","2220","43","Hurstville South Public School","32-48 Maher St","HURSTVILLE","School Hall","Maher St","Entrance to polling place: Main door to school hall. Entrance to grounds: Maher St","-33.9720183773809","151.099816241664","1137412","Assisted","970","118","4","2"
"2","NSW","Banks","103","1","Lugarno","Current","Lugarno Public School","38 Old Forest Rd","","","LUGARNO","NSW","2210","4","Lugarno Public School","38 Old Forest Rd  ","LUGARNO","School Hall","Old Forest Rd","Entrance to polling place: Main door to school hall. Entrance to grounds: Old Forest Rd","-33.985015","151.0454806","1137236","Full","2012","59","7","1"
"2","NSW","Banks","103","1","Lugarno North","Appointment","Lugarno Anglican Church","3A Old Forest Rd","","","LUGARNO","NSW","2210","97647","Lugarno Anglican Church","3A Old Forest Rd","LUGARNO","Church Hall","Old Forest Rd","Entrance to polling place: Main door to church hall. Entrance to grounds: Old Forest Rd","-33.9837421925034","151.046405147775","1137231","Assisted","713","40","3","1"
"2","NSW","Banks","103","1","Mortdale Central","Current","Mortdale Community Centre","2B Boundary Rd","","","MORTDALE","NSW","2223","55","Mortdale Community Centre","2B Boundary Rd  ","MORTDALE","Hall","Boundary Rd","Entrance to polling place: Main door to hall. Entrance to grounds: Boundary Rd","-33.9743892354319","151.078661584387","1136903","Full","1682","99","6","1"
"2","NSW","Banks","103","1","Mortdale East","Current","Mortdale Public School","Coleborne Ave","","","MORTDALE","NSW","2223","56","Mortdale Public School","Coleborne Ave","MORTDALE","School Hall","Coleborne Ave","Entrance to polling place: Main door to school hall. Entrance to grounds: Coleborne Ave","-33.9727","151.081","1137129","Assisted","1764","107","6","2"
"2","NSW","Banks","103","1","Mortdale West","Current","Penshurst West Public School","Scott St","","","MORTDALE","NSW","2223","5","Penshurst West Public School","Scott St","MORTDALE","School Hall","Scott St","Entrance to polling place: Main door to school hall. Entrance to grounds: Scott St","-33.9615619","151.0731878","1136912","Assisted","2003","110","7","2"
"2","NSW","Banks","103","1","Narwee","Current","Narwee Public School","61-65 Broadarrow Rd","","","NARWEE","NSW","2209","6","Narwee Public School","61-65 Broadarrow Rd","NARWEE","School Hall","Broad Arrow Rd","Entrance to polling place: Main door to school hall. Entrance to grounds: Broad Arrow Rd","-33.9480852143169","151.068636479346","1137013","Assisted","2452","306","9","4"
"2","NSW","Banks","103","1","Oatley","Current","Oatley Public School","51-63 Letitia St","","","OATLEY","NSW","2223","58","Oatley Public School","51-63 Letitia St","OATLEY","School Hall","Neville St","Entrance to polling place: Main door to school hall. Entrance to grounds: Neville St","-33.9847","151.081","1137111","Assisted","2053","126","7","2"
"2","NSW","Banks","103","1","Oatley East","Current","Oatley Anglican Church Hall","57 Rosa St","","","OATLEY","NSW","2223","83630","Oatley Anglican Church Hall","57 Rosa St","OATLEY","Church Hall","Rosa St","Entrance to polling place: Main door to church hall. Entrance to grounds: Rosa St","-33.9841934","151.082371","1137114","Assisted","543","27","2","1"
"2","NSW","Banks","103","1","Oatley West","Current","Oatley West Public School","Oatley Park Ave","","","OATLEY","NSW","2223","59","Oatley West Public School","Oatley Park Ave","OATLEY","School Hall","Oatley Park Ave","Entrance to polling place: Main door to school hall. Entrance to grounds: Oatley Park Ave","-33.9790029542372","151.06544736567","1136916","Assisted","2325","96","8","1"
"2","NSW","Banks","103","1","Padstow","Current","Padstow Park Public School","Segers Ave","","","PADSTOW","NSW","2211","7","Padstow Park Public School","Segers Ave","PADSTOW","School Hall","Segers Ave","Entrance to polling place: Main door to school hall. Entrance to grounds: Segers Ave","-33.9542","151.031","1135816","Assisted","2464","283","9","3"
"2","NSW","Banks","103","1","Padstow Central","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
"2","NSW","Banks","103","1","Padstow East","Current","Padstow Senior Citizens Centre","17 Cahors Rd","","","PADSTOW","NSW","2211","8","Padstow Senior Citizens Centre","17 Cahors Rd","PADSTOW","Hall","Cahors Rd","Entrance to polling place: Main door to hall. Entrance to grounds: Cahors Rd","-33.9493079407658","151.030261884695","1135809","Assisted","1824","383","7","4"
"2","NSW","Banks","103","1","Padstow South","Current","Padstow Heights Public School","94-96 Chamberlain Rd","","","PADSTOW HEIGHTS","NSW","2211","10","Padstow Heights Public School","94-96 Chamberlain Rd","PADSTOW HEIGHTS","School Hall","Chamberlain Rd","Entrance to polling place: Main door to school hall. Entrance to grounds: Chamberlain Rd","-33.966309460914","151.03057752238","1135840","Assisted","2328","143","8","2"
"2","NSW","Banks","103","1","Panania","Current","Panania Senior Citizens Centre","77 Anderson Ave","","","PANANIA","NSW","2213","11","Panania Senior Citizens Centre","77 Anderson Ave","PANANIA","Hall","Peffer St","Entrance to polling place: Main door to hall. Entrance to grounds: Peffer St","-33.955678607876","150.998580488397","1135958","Assisted","892","79","3","1"
"2","NSW","Banks","103","1","Panania Central","Current","2nd Panania Scouts Hall","21 Wilson St","","","PANANIA","NSW","2213","12","2nd Panania Scouts Hall","21 Wilson St","PANANIA","Hall","Wilson St","Entrance to polling place: Main door to hall. Entrance to grounds: Wilson St","-33.9519","150.998","1135916","Assisted","1096","58","4","1"
"2","NSW","Banks","103","1","Panania North","Current","Panania North Public School","202-204 Bransgrove Rd","","","PANANIA","NSW","2213","13","Panania North Public School","202-204 Bransgrove Rd","PANANIA","School Hall","Bransgrove Rd","Entrance to polling place: Main door to school hall. Entrance to grounds: Bransgrove Rd","-33.9445382178873","150.999544699744","1135953","Assisted","1965","200","7","2"
"2","NSW","Banks","103","1","Panania South","Current","Panania Public School","21A Lawler St","","","PANANIA","NSW","2213","14","Panania Public School","21A Lawler St  ","PANANIA","School Hall","Lambeth St","Entrance to polling place: Main door to school hall. Entrance to grounds: Lambeth St","-33.9658143782473","151.00182528658","1135929","Assisted","2658","171","9","2"
"2","NSW","Banks","103","1","Peakhurst East","Current","Peakhurst Public School","65A Bonds Rd","","","PEAKHURST","NSW","2210","16","Peakhurst Public School","65A Bonds Rd  ","PEAKHURST","School Hall","Bailey Pde","Entrance to polling place: Main door to school hall. Entrance to grounds: Bailey Pde","-33.9553","151.061","1137214","Assisted","2063","183","7","2"
"2","NSW","Banks","103","1","Peakhurst South","Current","Peakhurst South Public School","45 Pindari Rd","","","PEAKHURST HEIGHTS","NSW","2210","17","Peakhurst South Public School","45 Pindari Rd  ","PEAKHURST HEIGHTS","School Hall","Pindari Rd","Entrance to polling place: Main door to school hall. Entrance to grounds: Pindari Rd","-33.9719273732206","151.055026938114","1137233","Full","1894","104","7","2"
"2","NSW","Banks","103","1","Peakhurst West","Current","Peakhurst West Public School","Ogilvy St","","","PEAKHURST","NSW","2210","18","Peakhurst West Public School","Ogilvy St","PEAKHURST","School Hall","Ogilvy St","Entrance to polling place: Main door to school hall Entrance to grounds: Ogilvy St","-33.9616492","151.0489593","1137224","Full","2596","164","9","2"
"2","NSW","Banks","103","1","Penshurst","Current","Penshurst Public School","Arcadia St","","","PENSHURST","NSW","2222","19","Penshurst Public School","Arcadia St","PENSHURST","School Hall","Arcadia St","Entrance to polling place: Main door to school hall. Entrance to grounds: Arcadia St","-33.9625909","151.0875342","1136934","Assisted","1180","98","4","1"
"2","NSW","Banks","103","1","Penshurst Central","Current","Penshurst Girls Campus","2 Austral St","","","PENSHURST","NSW","2222","60","Penshurst Girls Campus","2 Austral St","PENSHURST","School Hall","Austral St","Entrance to polling place: Main door to school hall. Entrance to grounds: Austral St","-33.9641","151.087","1136929","Assisted","2144","176","8","2"
"2","NSW","Banks","103","1","Picnic Point North","Current","Picnic Point High School","61 Kennedy St","","","PICNIC POINT","NSW","2213","22","Picnic Point High School","61 Kennedy St","PICNIC POINT","School Hall","Kennedy St","Entrance to polling place: Main door to school hall. Entrance to grounds: Kennedy St","-33.9649","151.01","1135924","Assisted","1863","95","7","1"
"2","NSW","Banks","103","1","Picnic Point South","Current","1st Picnic Point Scout Hall","23 Carinya Rd","","","PICNIC POINT","NSW","2213","83635","1st Picnic Point Scout Hall","23 Carinya Rd  ","PICNIC POINT","Hall","Carinya Rd","Entrance to polling place: Main door to hall Entrance to grounds: Carinya Rd","-33.9813903279725","150.997679895099","1135923","Assisted","80","12","0","1"
"2","NSW","Banks","103","1","Revesby","Current","Revesby YMCA","184 The River Rd","","","REVESBY","NSW","2212","57281","Revesby YMCA","184 The River Rd","REVESBY","Hall","The River Rd","Entrance to polling place: Main door to hall. Entrance to grounds: The River Rd","-33.9542157","151.0166996","1136028","Assisted","1837","301","7","4"
"2","NSW","Banks","103","1","Revesby North (Banks)","Current","Revesby Public School","67 Victoria St","","","REVESBY","NSW","2212","25","Revesby Public School","67 Victoria St  ","REVESBY","School Hall","Victoria St","Entrance to polling place: Main door to school hall. Entrance to grounds: Victoria St","-33.9436421694904","151.016924617366","1136018","Assisted","2128","221","8","3"
"2","NSW","Banks","103","1","Revesby South","Current","Revesby South Public School","Mars St","","","REVESBY","NSW","2212","26","Revesby South Public School","Mars St","REVESBY","School Hall","The River Rd","Entrance to polling place: Main door to school hall. Entrance to grounds: The River Rd","-33.9605","151.017","1136033","Assisted","2351","193","8","2"
"2","NSW","Banks","103","1","Riverwood East (Banks)","Current","Hannans Road Public School","32 Hannans Rd","","","RIVERWOOD","NSW","2210","3","Hannans Road Public School","32 Hannans Rd","RIVERWOOD","School Hall","Hannans Rd","Entrance to polling place: Main door to school hall. Entrance to grounds: Hannans Rd","-33.9452562432717","151.05758784131","1137320","Assisted","1274","176","5","2"
"2","NSW","Banks","103","1","Riverwood North","Current","Riverwood Public School","11 Union St","","","RIVERWOOD","NSW","2210","27","Riverwood Public School","11 Union St","RIVERWOOD","School Hall","Union St","Entrance to polling place: Main door to school hall. Entrance to grounds: Union St","-33.9471827222638","151.046579062634","1137313","Assisted","1113","155","4","2"
"2","NSW","Banks","103","1","Riverwood South","Current","St Andrew's Church Hall","9 Littleton St","","","RIVERWOOD","NSW","2210","28","St Andrew's Church Hall","9 Littleton St","RIVERWOOD","Church Hall","Littleton St","Entrance to polling place: Main door to church hall.  Entrance to grounds: Littleton St","-33.9524734","151.0532173","1137303","None","1435","105","5","2"
"2","NSW","Banks","103","1","Sydney (Banks)","Current","York Events ","Lvl 2 95-99 York St","","","SYDNEY","NSW","2000","108390","York Events ","Lvl 2 95-99 York St","SYDNEY","Event Space ","99 York Street, Foyer","99 York Street Entrance.","-33.87014175","151.20580786","1133748","Full","80","0","0","0"
"2","NSW","Barton","104","2","Arncliffe","Current","Arncliffe Community Centre Coronation Hall","23 Barden St","","","ARNCLIFFE","NSW","2205","32","Arncliffe Community Centre Coronation Hall","23 Barden St","ARNCLIFFE","Hall","Footpath","Footpath on Barden Street","-33.9381555512564","151.144013859855","1137533","Full","1248","129","5","2"
"2","NSW","Barton","104","2","Arncliffe Central","Current","Arncliffe Public School","168-170 Princes Hwy","","","ARNCLIFFE","NSW","2205","34","Arncliffe Public School","168-170 Princes Hwy","ARNCLIFFE","School Hall","Gate","Pedestrian gate on Segenhoe","-33.9404995016027","151.147555429033","1137503","Full","1583","127","6","2"
"2","NSW","Barton","104","2","Arncliffe North","Current","Bayside Anglican Church","54 Forest Rd","","","ARNCLIFFE","NSW","2205","83610","Bayside Anglican Church","54 Forest Rd","ARNCLIFFE","Church Hall","Gate","Gate on Pitt-Owen Avenue","-33.939642","151.143493","1137531","Full","163","39","0","1"
"2","NSW","Barton","104","2","Arncliffe West","Current","Athelstane Public School","2-12 Athelstane Ave","","","ARNCLIFFE","NSW","2205","2642","Athelstane Public School","2-12 Athelstane Ave","ARNCLIFFE","Hall","Gate","There is a gate entrance on Athelstane Street which is close to the entrance to the school hall","-33.9374","151.138","1137513","Assisted","2459","129","9","2"
"2","NSW","Barton","104","2","Bardwell Park","Current","Bardwell Park Infants School","4 Crewe La","","","BARDWELL PARK","NSW","2207","2643","Bardwell Park Infants School","4 Crewe Lane  ","BARDWELL PARK","Classroom","A gate form Crewe Lane","The entrance is a single gate which limits access to one entrance","-33.9333833095031","151.125539903145","1137730","Assisted","1166","45","4","1"
"2","NSW","Barton","104","2","Beverly Hills","Current","St Bede's Anglican Church Hall","117-119 Morgan St","","","BEVERLY HILLS","NSW","2209","2645","St Bede's Anglican Church Hall","117-119 Morgan St","BEVERLY HILLS","Church Hall","Gate","Gate from footpath","-33.9490120456665","151.083099387145","1137009","Assisted","1243","132","5","2"
"2","NSW","Barton","104","2","Beverly Hills Central","Current","Beverly Hills Uniting Church Hall","82 Ponyara Rd","","","BEVERLY HILLS","NSW","2209","2670","Beverly Hills Uniting Church Hall","82 Ponyara Rd","BEVERLY HILLS","Church Hall","Footpath","Footpath from Ponyara Road","-33.9468497552806","151.079107948007","1137028","None","650","205","3","3"
"2","NSW","Barton","104","2","Beverly Hills South (Barton)","Current","Beverly Hills Public School","562 King Georges Rd","","","BEVERLY HILLS","NSW","2209","2646","Beverly Hills Public School","562 King Georges Rd","BEVERLY HILLS","School Hall","Gate entrance","Drive through gate entrance","-33.9535497158932","151.085198076236","1136837","Full","739","81","3","1"
"2","NSW","Barton","104","2","Bexley","Current","Bexley Baptist Church","484 Forest Rd","","","BEXLEY","NSW","2207","2647","Bexley Baptist Church","484 Forest Rd","BEXLEY","Church Hall","Entrance from Forest Rd","1 gated driveway from Forest Rd to polling place entrance of church hall at rear.","-33.9518941995547","151.124702190785","1137639","None","1624","122","6","2"
"2","NSW","Barton","104","2","Bexley Central","Appointment","St Gabriel's Primary School","50-52 Abercorn St","","","BEXLEY","NSW","2207","97658","St Gabriel's Primary School","50-52 Abercorn St","BEXLEY","Hall","Highgate St","1 gated entrance from Highgate St Bexley","-33.9481612792499","151.121706721715","1137627","None","906","65","4","1"
"2","NSW","Barton","104","2","Bexley East","Current","Bexley Public School","330-354 Forest Rd","","","BEXLEY","NSW","2207","2640","Bexley Public School","330-354 Forest Rd","BEXLEY","Hall","Entrance from Albyn St.","Main pedestrian entrance from Albyn St. Additional pedestrian lane way entrance from Frederick St. Entrance from Forest Rd will be locked.","-33.9479739199133","151.128849540715","1138102","Assisted","1090","93","4","1"
"2","NSW","Barton","104","2","Bexley North","Current","Bexley North Public School","116 Kingsland Rd N","","","BEXLEY NORTH","NSW","2207","2649","Bexley North Public School","116 Kingsland Rd N","BEXLEY NORTH","School Hall","A gate on Kingsland Road","The gate entrance on Kingsland Road","-33.9407","151.121","1137726","Assisted","1265","55","5","1"
"2","NSW","Barton","104","2","Bexley North Park","Current","Kingsgrove/Bexley North Community Centre","54A Shaw St","","","BEXLEY NORTH","NSW","2207","2662","Kingsgrove/Bexley North Community Centre","54A Shaw St  ","BEXLEY NORTH","Hall","Pathway","Pathway from street pathway on Shaw Street","-33.9383","151.109","1137723","Assisted","1618","87","6","1"
"2","NSW","Barton","104","2","Bexley South","Current","Sydney Technical High School","686 Forest Rd","","","BEXLEY","NSW","2207","83607","Sydney Technical High School","686 Forest Rd","BEXLEY","Gymnasium","Forest Road","Gate at driveway on Forest Road","-33.9625","151.113","1137622","None","770","77","3","1"
"2","NSW","Barton","104","2","Bexley West","Current","Bexley West Uniting Church Hall","80A St Georges Rd","","","BEXLEY","NSW","2207","2650","Bexley West Uniting Church Hall","80A St Georges Rd","BEXLEY","Church Hall","Street entrance","There is no fencing and people can walk into the premises from the street footpath.","-33.952008788543","151.113819322332","1137625","Assisted","1972","81","7","1"
"2","NSW","Barton","104","2","Brighton North","Current","St Mark's Anglican Church Hall","3 Trafalgar St","","","BRIGHTON-LE-SANDS","NSW","2216","83605","St Mark's Anglican Church Hall","3 Trafalgar St","BRIGHTON-LE-SANDS","Church Hall","Driveway","Walk through driveway off footpath on Trafalgar Street","-33.9606622023162","151.153699795446","1138024","None","685","105","3","2"
"2","NSW","Barton","104","2","Brighton-Le-Sands (Barton)","Current","Brighton-Le-Sands Public School","35 Crawford Rd","","","BRIGHTON-LE-SANDS","NSW","2216","38","Brighton-Le-Sands Public School","35 Crawford Rd","BRIGHTON-LE-SANDS","School Hall","Crawford Street entrance","Gate on Crawford Street","-33.9627","151.148","1138027","Full","1995","203","7","3"
"2","NSW","Barton","104","2","Canterbury South","Current","Canterbury South Public School","20 High St","","","CANTERBURY","NSW","2193","2652","Canterbury South Public School","20 High St","CANTERBURY","School Hall","Gate","Entrance gate from France St","-33.9176497584381","151.115277846723","1136313","Assisted","2377","398","8","4"
"2","NSW","Barton","104","2","Carlton","Current","Carlton Public School","60 Cameron St","","","BEXLEY","NSW","2207","2653","Carlton Public School","60 Cameron St","BEXLEY","School Hall","Cameron Street","The entrance is via a Gate","-33.9624","151.124","1137614","Full","2594","161","9","2"
"2","NSW","Barton","104","2","Carlton South (Barton)","Current","Carlton South Public School","67 Jubilee Ave","","","CARLTON","NSW","2218","47","Carlton South Public School","67 Jubilee Ave  ","CARLTON","School Hall","Jubilee Ave & Ecole St","Entrance to polling place: Main door to school hall for Banks & Barton divisions. Main door to classroom for Cook division. Entrance to grounds: Jubilee Ave & Ecole St","-33.9727","151.128","1137908","Assisted","835","0","3","0"
"2","NSW","Barton","104","2","Central Sydney (Barton)","Appointment","TAFE NSW Ultimo Campus","2-10 Mary Ann St","","","ULTIMO","NSW","2007","108380","TAFE NSW Ultimo Campus","2-10 Mary Ann St","ULTIMO","Turner Hall & Classrooms NG.16-NG.18","Mary Ann Street ","Entrance is between streets Mary Ann & Thomas Street.","-33.8814906158705","151.197757859755","1133452","Assisted","160","0","0","0"
"2","NSW","Barton","104","2","Clemton Park","Current","Clemton Park Public School","185 Bexley Rd","","","KINGSGROVE","NSW","2208","2656","Clemton Park Public School","185 Bexley Rd  ","KINGSGROVE","School Hall","Miller Street","Gate on Miller Street","-33.9296809578833","151.108406456099","1136434","Assisted","2951","239","10","3"
"2","NSW","Barton","104","2","Clemton Park West","Current","Clemton Park Uniting Church","6 Dunkirk Ave","","","KINGSGROVE","NSW","2208","83606","Clemton Park Uniting Church","6 Dunkirk Ave","KINGSGROVE","Church Hall","Gate","Small pedestrian gate from street footpath.","-33.9293087","151.107149","1136432","Assisted","156","44","0","1"
"2","NSW","Barton","104","2","Earlwood","Current","Earlwood Uniting Church Hall","16 William St","","","EARLWOOD","NSW","2206","83609","Earlwood Uniting Church Hall","16 William St   ","EARLWOOD","Church Hall","Street entrance","From the footpath on William street.","-33.9274","151.123","1136447","Assisted","1365","99","5","1"
"2","NSW","Barton","104","2","Earlwood Central","Current","Our Lady of Lourdes Church Hall","St James Ave","","","EARLWOOD","NSW","2206","2660","Our Lady of Lourdes Church Hall","St James Ave  ","EARLWOOD","Church Hall","St James Avenue","Double gate car entrance gate","-33.9281","151.127","1136415","None","1272","113","5","2"
"2","NSW","Barton","104","2","Earlwood South","Current","Earlwood Public School","396 Homer St","","","EARLWOOD","NSW","2206","2661","Earlwood Public School","396 Homer St","EARLWOOD","School Hall","Gate","Gate on Homer Street","-33.9283","151.124","1136414","Assisted","2551","174","9","2"
"2","NSW","Barton","104","2","Hurlstone Park (Barton)","Current","CDC Studios","67 Duntroon St","","","HURLSTONE PARK","NSW","2193","79724","CDC Studios","67 Duntroon St","HURLSTONE PARK","Dance Studio ","DUNTROON ST ","Main entrance doors located on Duntroon St, with side entrance located on Marcia St","-33.908507","151.132444","1139215","Assisted","515","0","2","0"
"2","NSW","Barton","104","2","Hurstville (Barton)","Current","Hurstville Senior Citizens Centre","91 Queens Rd","","","HURSTVILLE","NSW","2220","2663","Hurstville Senior Citizens Centre","91 Queens Rd","HURSTVILLE","Hall","Footpath","Street entrance via footpath on Queen Street","-33.9642","151.102","1136831","Assisted","1252","240","5","3"
"2","NSW","Barton","104","2","Hurstville East (Barton)","Current","Hurstville Public School","72 Forest Rd","","","HURSTVILLE","NSW","2220","2664","Hurstville Public School","72 Forest Rd  ","HURSTVILLE","Assembly Hall","Forest Road","Double gate on Forest Road","-33.9647819483266","151.110531261094","1136836","Full","1323","147","5","2"
"2","NSW","Barton","104","2","Hurstville North","Current","Kingsway Scout Hall","74 Barnards Ave","","","HURSTVILLE","NSW","2220","2665","Kingsway Scout Hall","74 Barnards Ave  ","HURSTVILLE","Hall","Barnards Avenue","Footpath off Barnards Avenue","-33.9542439469206","151.096201854563","1136810","None","1794","77","6","1"
"2","NSW","Barton","104","2","Kingsgrove","Current","South-West Evangelical Church Hall","4 Morgan St","","","KINGSGROVE","NSW","2208","2666","South-West Evangelical Church Hall","4 Morgan St","KINGSGROVE","Church Hall","Gate","Gate from footpath","-33.9426291972749","151.100888415445","1137719","Assisted","866","120","3","2"
"2","NSW","Barton","104","2","Kingsgrove North (Barton)","Current","Kingsgrove North High School","2-10 St Albans Rd","","","KINGSGROVE","NSW","2208","79715","Kingsgrove North High School","2-10 St Albans Rd","KINGSGROVE","School Hall","Richland St","Entrance to polling place: Main door to hall Entrance to grounds: Access via driveway on Richland St","-33.9336133369048","151.097585777125","1136438","Assisted","536","0","2","0"
"2","NSW","Barton","104","2","Kingsgrove South","Current","Kingsgrove High School","333 Kingsgrove Rd","","","KINGSGROVE","NSW","2208","2667","Kingsgrove High School","Kingsgrove Rd  ","KINGSGROVE","School Hall","Gate","Pedestrian gate on Stoney Creek Road","-33.9489846273988","151.101742534471","1137720","None","1463","116","5","2"
"2","NSW","Barton","104","2","Kogarah Central","Current","Kogarah High School","22A Gladstone St","","","KOGARAH","NSW","2217","50","Kogarah High School","22A Gladstone St  ","KOGARAH","School Hall","Double gate","Double gate (gate 1) on Gladstone","-33.9610276305858","151.135092368069","1137817","Full","2060","365","7","4"
"2","NSW","Barton","104","2","Kogarah West","Appointment","Kogarah West Senior Citizens Centre","15 Taylor St","","","KOGARAH","NSW","2217","97648","Kogarah West Senior Citizens Centre","15 Taylor St   ","KOGARAH","Hall","Street entrance.  ","Single door with ramp from street.","-33.9641","151.131","1137616","None","818","51","3","1"
"2","NSW","Barton","104","2","Kyeemagh","Current","Kyeemagh Public School","cnr Jacobson Ave & Beehag St","","","KYEEMAGH","NSW","2216","51","Kyeemagh Public School","cnr Jacobson Ave & Beehag St  ","KYEEMAGH","School Hall","Gate","Gate from Jacobsen","-33.9497","151.161","1138001","Full","1178","97","4","1"
"2","NSW","Barton","104","2","Marrickville Park","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
