StateCo,StateAb,DivName,DivId,DivCo,PPName,Status,PremisesName,Address1,Address2,Address3,Locality,AddrStateAb,Postcode,PPId,AdvPremisesName,AdvAddress,AdvLocality,AdvBoothLocation,AdvGateAccess,EntrancesDesc,Lat,Long,CCD,WheelchairAccess,OrdVoteEst,DecVoteEst,NoOrdIssuingOff,NoOfDecIssuingOff
"2","NSW","Banks                           ",103,1,"Milperra                                                        ","Appointment","Milperra Public School","22 Pozieres Ave","","","MILPERRA","NSW","2214",174,"Milperra Public School","22 Pozieres Ave","MILPERRA","School Hall","Pozieres Ave","Entrance to polling place: Main door to hall","-33.94206688604","150.979766072915",1165728,"Assisted",1832,152,5,2
"2","NSW","Banks                           ",103,1,"Mortdale Central                                                ","Current","Mortdale Community Centre","2B Boundary Rd","","","MORTDALE","NSW","2223",55,"Mortdale Community Centre","2B Boundary Rd","MORTDALE","Hall","Boundary Rd","Entrance to polling place: Main door to hall. Entrance to grounds: Boundary Rd","-33.974889","151.078262",1166613,"Full",1476,136,4,2
"2","NSW","Banks                           ",103,1,"Mortdale East                                                   ","Current","Mortdale Public School","1 Coleborne Ave","","","MORTDALE","NSW","2223",56,"Mortdale Public School","1 Coleborne Ave","MORTDALE","School Hall","Coleborne Ave","Entrance to polling place: Main door to school hall. Entrance to grounds: Coleborne Ave","-33.9727","151.081",1137129,"Assisted",1451,91,4,1
"2","NSW","Banks                           ",103,1,"Mortdale West                                                   ","Current","Penshurst West Public School","Cnr Scott St & Forest Rd","","","MORTDALE","NSW","2223",5,"Penshurst West Public School","Cnr Scott St & Forest Rd","MORTDALE","School Hall","Scott St","Entrance to polling place: Main door to school hall. Entrance to grounds: Scott St","-33.9615619","151.0731878",1166626,"Assisted",1676,87,5,1
"2","NSW","Banks                           ",103,1,"Narwee                                                          ","Current","Narwee Public School","61-65 Broadarrow Rd","","","NARWEE","NSW","2209",6,"Narwee Public School","61-65 Broadarrow Rd","NARWEE","School Hall","Broad Arrow Rd","Entrance to polling place: Main door to school hall. Entrance to grounds: Broad Arrow Rd","-33.9480852143169","151.068636479346",1137013,"Assisted",2306,281,6,3
"2","NSW","Banks                           ",103,1,"Oatley                                                          ","Current","Oatley Public School","51-63 Letitia St","","","OATLEY","NSW","2223",58,"Oatley Public School","51-63 Letitia St","OATLEY","School Hall","Neville St","Entrance to polling place: Main door to school hall. Entrance to grounds: Neville St","-33.9847","151.081",1137111,"Full",1784,75,5,1
"2","NSW","Banks                           ",103,1,"Oatley East                                                     ","Current","Oatley Anglican Church","57 Rosa St","","","OATLEY","NSW","2223",83630,"Oatley Anglican Church","57 Rosa St","OATLEY","Church Hall","Rosa St","Entrance to polling place: Main door to church hall. Entrance to grounds: Rosa St","-33.9841934","151.082371",1137114,"Full",745,43,2,1
"2","NSW","Banks                           ",103,1,"Oatley West                                                     ","Current","Oatley West Public School","66 Oatley Park Ave","","","OATLEY","NSW","2223",59,"Oatley West Public School","66 Oatley Park Ave","OATLEY","School Hall","Oatley Park Ave","Entrance to polling place: Main door to school hall. Entrance to grounds: Oatley Park Ave","-33.9790029542372","151.06544736567",1166631,"Assisted",1824,71,5,1
"2","NSW","Banks                           ",103,1,"Padstow                                                         ","Current","Padstow Park Public School","14 Segers Ave","","","PADSTOW","NSW","2211",7,"Padstow Park Public School","14 Segers Ave","PADSTOW","School Hall","Segers Ave","Entrance to polling place: Main door to school hall. Entrance to grounds: Segers Ave","-33.9542","151.031",1135816,"Full",2101,231,6,2
"2","NSW","Banks                           ",103,1,"Padstow East                                                    ","Current","Padstow Senior Citizens Centre","17 Cahors Rd","","","PADSTOW","NSW","2211",8,"Padstow Senior Citizens Centre","17 Cahors Rd","PADSTOW","Hall","Cahors Rd","Entrance to polling place: Main door to hall. Entrance to grounds: Cahors Rd","-33.9493079407658","151.030261884695",1135809,"Assisted",1429,307,4,3
"2","NSW","Banks                           ",103,1,"Padstow South                                                   ","Current","Padstow Heights Public School","94-96 Chamberlain Rd","","","PADSTOW HEIGHTS","NSW","2211",10,"Padstow Heights Public School","94-96 Chamberlain Rd","PADSTOW HEIGHTS","School Hall","Chamberlain Rd","Entrance to polling place: Main door to school hall. Entrance to grounds: Chamberlain Rd","-33.966309460914","151.03057752238",1135840,"Full",2090,110,6,1
"2","NSW","Banks                           ",103,1,"Panania                                                         ","Current","Panania Senior Citizens Centre","77 Anderson Ave","","","PANANIA","NSW","2213",11,"Panania Senior Citizens Centre","77 Anderson Ave","PANANIA","Hall","Peffer St","Entrance to polling place: Main door to hall. Entrance to grounds: Peffer St","-33.955379","150.998651",1165820,"Assisted",961,88,3,1
"2","NSW","Banks                           ",103,1,"Panania Central                                                 ","Current","2nd Panania Scout Hall","21 Wilson St","","","PANANIA","NSW","2213",12,"2nd Panania Scout Hall","21 Wilson St","PANANIA","Hall","Wilson St","Entrance to polling place: Main door to hall. Entrance to grounds: Wilson St","-33.9519","150.998",1165702,"Assisted",1076,60,3,1
"2","NSW","Banks                           ",103,1,"Panania North                                                   ","Current","Panania North Public School","202-204 Bransgrove Rd","","","PANANIA","NSW","2213",13,"Panania North Public School","202-204 Bransgrove Rd","PANANIA","School Hall","Bransgrove Rd","Entrance to polling place: Main door to school hall. Entrance to grounds: Bransgrove Rd","-33.9445382178873","150.999544699744",1165719,"Assisted",1853,174,5,2
"2","NSW","Banks                           ",103,1,"Panania South                                                   ","Current","Panania Public School","21A Lawler St","","","PANANIA","NSW","2213",14,"Panania Public School","21A Lawler St","PANANIA","School Hall","Lawler St","Entrance to grounds: Front school gate on Lawler St Entrance to polling place: Door to school hall","-33.965402","151.000609",1165828,"Full",2165,97,6,1
"2","NSW","Banks                           ",103,1,"Peakhurst East                                                  ","Current","Peakhurst Public School","65A Bonds Rd","","","PEAKHURST","NSW","2210",16,"Peakhurst Public School","65A Bonds Rd","PEAKHURST","School Hall","Bailey Pde","Entrance to polling place: Main door to school hall. Entrance to grounds: Bailey Pde","-33.9553","151.061",1137214,"Assisted",1794,70,5,1
"2","NSW","Banks                           ",103,1,"Peakhurst South                                                 ","Current","Peakhurst South Public School","45A Pindari Rd","","","PEAKHURST HEIGHTS","NSW","2210",17,"Peakhurst South Public School","45A Pindari Rd","PEAKHURST HEIGHTS","School Hall","Pindari Rd","Entrance to polling place: Main door to school hall. Entrance to grounds: Pindari Rd","-33.972273","151.05498",1137233,"Full",1929,60,5,1
"2","NSW","Banks                           ",103,1,"Peakhurst West                                                  ","Current","Peakhurst West Public School","36 Ogilvy St","","","PEAKHURST","NSW","2210",18,"Peakhurst West Public School","36 Ogilvy St","PEAKHURST","School Hall","Ogilvy St","Entrance to polling place: Main door to school hall Entrance to grounds: Ogilvy St","-33.9616492","151.0489593",1137224,"Full",2526,168,7,2
"2","NSW","Banks                           ",103,1,"Penshurst                                                       ","Current","Penshurst Public School","1-11 Arcadia St","","","PENSHURST","NSW","2222",19,"Penshurst Public School","1-11 Arcadia St","PENSHURST","School Hall","Arcadia St","Entrance to polling place: Main door to school hall. Entrance to grounds: Arcadia St","-33.9625909","151.0875342",1166718,"Assisted",1054,135,3,2
"2","NSW","Banks                           ",103,1,"Penshurst Central                                               ","Current","Georges River College (Penshurst Campus)","2 Austral St","","","PENSHURST","NSW","2222",60,"Georges River College (Penshurst Campus)","2 Austral St","PENSHURST","School Hall","Austral St","Entrance to polling place: Main door to school hall. Entrance to grounds: Austral St","-33.9641","151.087",1136929,"Assisted",1778,168,5,2
"2","NSW","Banks                           ",103,1,"Picnic Point North                                              ","Current","Picnic Point High School","61 Kennedy St","","","PICNIC POINT","NSW","2213",22,"Picnic Point High School","61 Kennedy St","PICNIC POINT","School Hall","Kennedy St","Entrance to polling place: Main door to school hall. Entrance to grounds: Kennedy St","-33.9649","151.01",1165803,"Assisted",1618,74,5,1
"2","NSW","Banks                           ",103,1,"Picnic Point South                                              ","Current","1st Picnic Point Scout Hall","23 Carinya Rd","","","PICNIC POINT","NSW","2213",83635,"1st Picnic Point Scout Hall","23 Carinya Rd","PICNIC POINT","Hall","Carinya Rd","Entrance to polling place: Main door to hall Entrance to grounds: Carinya Rd","-33.9813903279725","150.997679895099",1165801,"Assisted",187,11,0,1
"2","NSW","Banks                           ",103,1,"Punchbowl (Banks)                                               ","Appointment","Punchbowl Public School","1333 Canterbury Rd","","","PUNCHBOWL","NSW","2196",121520,"Punchbowl Public School","1333 Canterbury Rd","PUNCHBOWL","School Hall","Rossmore Ave","Entrance to polling place: Main door of hall. Entrance to grounds: Pedestrian access from Rossmore Ave and from Viola St at rear.","-33.930557323017","151.055952723509",1136620,"Assisted",1242,0,4,0
"2","NSW","Banks                           ",103,1,"Revesby                                                         ","Current","Revesby YMCA","184 The River Rd","","","REVESBY","NSW","2212",57281,"Revesby YMCA","184 The River Rd","REVESBY","Hall","The River Rd","Entrance to polling place: Main door to hall. Entrance to grounds: The River Rd","-33.9542157","151.0166996",1136028,"Assisted",1384,208,4,2
"2","NSW","Banks                           ",103,1,"Revesby North                                                   ","Appointment","Revesby Public School","71 Victoria St","","","REVESBY","NSW","2212",25,"Revesby Public School","71 Victoria St","REVESBY","School Hall","Victoria St","Entrance to polling place: Main door to school hall. Entrance to grounds: Victoria St","-33.94455","151.01645",1136018,"Full",2073,178,6,2
"2","NSW","Banks",103,1,"Revesby North (Banks)","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Banks                           ",103,1,"Revesby South                                                   ","Current","Revesby South Public School","37 Mars St","","","REVESBY","NSW","2212",26,"Revesby South Public School","37 Mars St","REVESBY","School Hall","The River Rd","Entrance to polling place: Main door to school hall. Entrance to grounds: The River Rd","-33.9605","151.017",1136033,"Full",2256,154,6,2
"2","NSW","Banks                           ",103,1,"Riverwood East                                                  ","Appointment","Hannans Road Public School","32 Hannans Rd","","","RIVERWOOD","NSW","2210",3,"Hannans Road Public School","32 Hannans Rd","RIVERWOOD","School Hall","Hannans Rd","Entrance to polling place: Main door to school hall. Entrance to grounds: Hannans Rd","-33.9452562432717","151.05758784131",1137320,"Assisted",1725,139,5,2
"2","NSW","Banks",103,1,"Riverwood East (Banks)","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Banks                           ",103,1,"Riverwood North                                                 ","Current","Riverwood Public School","11 Union St","","","RIVERWOOD","NSW","2210",27,"Riverwood Public School","11 Union St","RIVERWOOD","School Hall","Union St","Entrance to polling place: Main door to school hall. Entrance to grounds: Union St","-33.9471827222638","151.046579062634",1137313,"Assisted",1126,119,3,1
"2","NSW","Banks                           ",103,1,"Riverwood South                                                 ","Current","Riverwood Punchbowl Anglican Church","9 Littleton St","","","RIVERWOOD","NSW","2210",28,"Riverwood Punchbowl Anglican Church","9 Littleton St","RIVERWOOD","Church Hall","Littleton St","Entrance to polling place: Main door to church hall.  Entrance to grounds: Littleton St","-33.952231","151.053132",1137303,"Assisted",1362,97,4,1
"2","NSW","Banks                           ",103,1,"Ultimo (Banks)                                                  ","Current","TAFE NSW (Ultimo Campus)","651-731 Harris St","Building N","","ULTIMO","NSW","2007",108389,"TAFE NSW (Ultimo Campus)","651-731 Harris St Building N","ULTIMO","Turner Hall & Classrooms NG.16-NG.18","Jones St","Entrance to polling place: Main door to Building N. Entrance to grounds: Jones St","-33.882094","151.198666",1133433,"Full",17,0,0,0
"2","NSW","Banks                           ",103,1,"Wynyard (Banks)                                                 ","Current","St Stephen's Uniting Church","197 Macquarie St","","","SYDNEY","NSW","2000",108390,"St Stephen's Uniting Church","197 Macquarie St","SYDNEY","Church Hall","Church doors","Entrance to polling place: Church doors","-33.86727784","151.21199335",1133746,"Full",36,0,0,0
"2","NSW","Barton                          ",104,2,"Allawah (Barton)                                                ","Appointment","PJ Ferry Reserve Community Hall","Cnr Bellevue Pde & Blakesley Rd","","","ALLAWAH","NSW","2218",31,"PJ Ferry Reserve Community Hall","Cnr Bellevue Pde & Blakesley Rd","ALLAWAH","Hall","Blakesley Rd","Entrance to polling place: Main door to hall. Entrance to grounds: Blakesley Rd","-33.9763781087419","151.114124319024",1137901,"Full",1168,189,3,2
"2","NSW","Barton                          ",104,2,"Allawah South (Barton)                                          ","Appointment","St Raphael's Church Hall","82 George St","","","SOUTH HURSTVILLE","NSW","2221",67,"St Raphael's Church Hall","82 George St","SOUTH HURSTVILLE","Church Hall","Russell Ln","Entrance to polling place: Main door to church hall. Entrance to grounds: Russell Ln","-33.975775","151.110778",1137414,"Full",609,55,2,1
"2","NSW","Barton                          ",104,2,"Arncliffe                                                       ","Current","Coronation Hall Arncliffe","23 Barden St","","","ARNCLIFFE","NSW","2205",32,"Coronation Hall Arncliffe","23 Barden St","ARNCLIFFE","Hall","Barden St","Footpath on Barden St","-33.9381555512564","151.144013859855",1166805,"Assisted",1345,121,4,2
"2","NSW","Barton                          ",104,2,"Arncliffe Central                                               ","Current","Arncliffe Public School","168-170 Princes Hwy","","","ARNCLIFFE","NSW","2205",34,"Arncliffe Public School","168-170 Princes Hwy","ARNCLIFFE","School Hall","Segenhoe St","Pedestrian gate on Segenhoe St","-33.9404995016027","151.147555429033",1166811,"Full",1396,139,4,2
"2","NSW","Barton                          ",104,2,"Arncliffe North                                                 ","Current","Bayside Anglican Church","54 Forest Rd","","","ARNCLIFFE","NSW","2205",83610,"Bayside Anglican Church","54 Forest Rd","ARNCLIFFE","Church Hall","Pitt-Owen Ave","Gate on Pitt-Owen Ave","-33.939642","151.143493",1166806,"Full",168,25,0,1
"2","NSW","Barton                          ",104,2,"Arncliffe West                                                  ","Current","Athelstane Public School","2-12 Athelstane Ave","","","ARNCLIFFE","NSW","2205",2642,"Athelstane Public School","2-12 Athelstane Ave","ARNCLIFFE","Hall","Athelstane St","Gate entrance on Athelstane St - close to the entrance to the school hall","-33.9374","151.138",1166808,"Assisted",2166,135,6,2
"2","NSW","Barton                          ",104,2,"Bardwell Park                                                   ","Current","Bardwell Park Infants School","4 Crewe La","","","BARDWELL PARK","NSW","2207",2643,"Bardwell Park Infants School","4 Crewe La","BARDWELL PARK","Classroom","Crewe La","The entrance is a single gate which limits access to one entrance","-33.9333833095031","151.125539903145",1137730,"None",1111,68,3,1
"2","NSW","Barton                          ",104,2,"Belmore South (Barton)                                          ","Appointment","Belmore South Public School","718 Canterbury Rd","","","BELMORE","NSW","2192",2644,"Belmore South Public School","718 Canterbury Rd","BELMORE","School Hall","Nelson Ave","Entrance to polling place: Main door to hall. Entrance to grounds: Pedestrian gate on Nelson Ave","-33.92428","151.09153",1136210,"Full",783,312,2,3
"2","NSW","Barton                          ",104,2,"Beverly Hills                                                   ","Current","St Bede's Anglican Church Hall","117-119 Morgan St","","","BEVERLY HILLS","NSW","2209",2645,"St Bede's Anglican Church Hall","117-119 Morgan St","BEVERLY HILLS","Church Hall","Morgan St","Gate from footpath","-33.9490120456665","151.083099387145",1137009,"Assisted",1321,79,4,1
"2","NSW","Barton",104,2,"Beverly Hills Central","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Barton                          ",104,2,"Beverly Hills North (Barton)                                    ","Appointment","Beverly Hills North Public School","1-3 Shorter Ave","","","BEVERLY HILLS","NSW","2209",121649,"Beverly Hills North Public School","1-3 Shorter Ave","BEVERLY HILLS","School Hall","Shorter Ave","Entrance to polling place: Main door to hall","-33.940787144839","151.074810059435",1136705,"Full",605,0,2,0
"2","NSW","Barton                          ",104,2,"Beverly Hills South (Barton)                                    ","Current","Beverly Hills Public School","562 King Georges Rd","","","BEVERLY HILLS","NSW","2209",2646,"Beverly Hills Public School","562 King Georges Rd","BEVERLY HILLS","School Hall","King Georges Rd","Drive through gate entrance","-33.9535497158932","151.085198076236",1166503,"Full",838,93,3,1
"2","NSW","Barton                          ",104,2,"Bexley                                                          ","Current","Bexley Manor Hall","480 Forest Rd","","","BEXLEY","NSW","2207",2647,"Bexley Manor Hall","480 Forest Rd","BEXLEY","Hall","Forest Rd","Entrance is from Forest Rd, there are five steps leading into the building.","-33.951604","151.124685",1167002,"None",1770,140,5,2
"2","NSW","Barton                          ",104,2,"Bexley Central                                                  ","Current","St Gabriel's Primary School","50-52 Abercorn St","","","BEXLEY","NSW","2207",97658,"St Gabriel's Primary School","50-52 Abercorn St","BEXLEY","Hall","Highgate St","1 gated entrance from Highgate St Bexley","-33.9481612792499","151.121706721715",1166907,"None",655,58,2,1
"2","NSW","Barton                          ",104,2,"Bexley East                                                     ","Current","Bexley Public School","330-354 Forest Rd","","","BEXLEY","NSW","2207",2640,"Bexley Public School","7 Albyn St","BEXLEY","Hall","Entrance from Albyn St.","Main pedestrian entrance from Albyn St. Additional pedestrian lane way entrance from Frederick St. Entrance from Forest Rd will be locked.","-33.9479739199133","151.128849540715",1138102,"Full",1156,83,3,1
"2","NSW","Barton                          ",104,2,"Bexley North                                                    ","Current","Bexley North Public School","116 Kingsland Rd N","","","BEXLEY NORTH","NSW","2207",2649,"Bexley North Public School","116 Kingsland Rd N","BEXLEY NORTH","School Hall","Kingsland Road","The gate entrance on Kingsland Road","-33.9407","151.121",1137726,"Assisted",1214,64,4,1
"2","NSW","Barton                          ",104,2,"Bexley North Park                                               ","Current","Kingsgrove/Bexley North Community Centre","54A Shaw St","","","BEXLEY NORTH","NSW","2207",2662,"Kingsgrove/Bexley North Community Centre","54A Shaw St","BEXLEY NORTH","Hall","Shaw St","Pathway from Shaw St","-33.9383","151.109",1137723,"Assisted",1527,74,4,1
"2","NSW","Barton                          ",104,2,"Bexley South                                                    ","Current","Sydney Technical High School","686 Forest Rd","","","BEXLEY","NSW","2207",83607,"Sydney Technical High School","686 Forest Rd","BEXLEY","Gymnasium","Forest Road","Gate at driveway on Forest Road","-33.9625","151.113",1167019,"None",796,66,2,1
"2","NSW","Barton                          ",104,2,"Bexley West                                                     ","Current","Bexley West Uniting Church Hall","80A St Georges Rd","","","BEXLEY","NSW","2207",2650,"Bexley West Uniting Church Hall","80A St Georges Rd","BEXLEY","Church Hall","Street entrance","There is no fencing and people can walk into the premises from the street footpath.","-33.952008788543","151.113819322332",1166914,"Assisted",1832,83,5,1
"2","NSW","Barton                          ",104,2,"Blakehurst North (Barton)                                       ","Appointment","Blakehurst High School","270A Woniora Rd","","","BLAKEHURST","NSW","2221",46,"Blakehurst High School","270A Woniora Rd","BLAKEHURST","School Hall","Forster St","Entrance to polling place: Main door to school hall. Entrance to grounds: Forster St","-33.9812981686852","151.113144588505",1137447,"Assisted",133,162,0,2
"2","NSW","Barton",104,2,"Brighton North","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Barton                          ",104,2,"Brighton-Le-Sands (Barton)                                      ","Current","Brighton-Le-Sands Public School","35 Crawford Rd","","","BRIGHTON-LE-SANDS","NSW","2216",38,"Brighton-Le-Sands Public School","35 Crawford Rd","BRIGHTON-LE-SANDS","School Hall","Crawford Street entrance","Gate on Crawford Street","-33.9627","151.148",1138027,"Full",308,0,1,0
"2","NSW","Barton                          ",104,2,"Canterbury South                                                ","Current","Canterbury South Public School","20 High St","","","CANTERBURY","NSW","2193",2652,"Canterbury South Public School","20 High St","CANTERBURY","School Hall","High St","Entrance gate from France St","-33.9176497584381","151.115277846723",1166111,"Assisted",1922,437,5,4
"2","NSW","Barton                          ",104,2,"Carlton                                                         ","Current","Carlton Public School","60 Cameron St","","","BEXLEY","NSW","2207",2653,"Carlton Public School","60 Cameron St","BEXLEY","School Hall","Cameron Street","The entrance is via a Gate","-33.963085","151.122758",1167007,"Full",2309,118,6,1
"2","NSW","Barton                          ",104,2,"Carlton South                                                   ","Appointment","Carlton South Public School","67 Jubilee Ave","","","CARLTON","NSW","2218",56472,"Carlton South Public School","67 Jubilee Ave","CARLTON","School Hall","Jubilee Ave & Ecole St","Entrance to polling place: Main door to school hall for Banks & Barton divisions. Main door to classroom for Cook division. Entrance to grounds: Jubilee Ave & Ecole St","-33.9727","151.128",1137908,"Full",2353,143,6,2
"2","NSW","Barton",104,2,"Carlton South (Barton)","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Barton                          ",104,2,"Carlton West                                                    ","Appointment","Park Road Anglican Church","34 Park Rd","","","CARLTON","NSW","2218",65,"Park Road Anglican Church","34 Park Rd","CARLTON","Church Hall","Park Rd","Entrance to polling place: Main door to church hall. Entrance to grounds: Park Rd","-33.9761370193462","151.12063839812",1137918,"Full",1306,174,4,2
"2","NSW","Barton                          ",104,2,"Clemton Park                                                    ","Current","Clemton Park Public School","185 Bexley Rd","","","EARLWOOD","NSW","2206",2656,"Clemton Park Public School","185 Bexley Rd","EARLWOOD","School Hall","Miller St","Gate on Miller Street","-33.9296809578833","151.108406456099",1166311,"Assisted",2473,187,7,2
"2","NSW","Barton                          ",104,2,"Clemton Park West                                               ","Current","Clemton Park Uniting Church","6 Dunkirk Ave","","","KINGSGROVE","NSW","2208",83606,"Clemton Park Uniting Church","6 Dunkirk Ave","KINGSGROVE","Church Hall","Dunkirk Ave","Small pedestrian gate from street footpath.","-33.9293087","151.107149",1166312,"Assisted",396,68,1,1
"2","NSW","Barton                          ",104,2,"Earlwood                                                        ","Current","Earlwood Uniting Church Hall","16 William St","","","EARLWOOD","NSW","2206",83609,"Earlwood Uniting Church Hall","16 William St","EARLWOOD","Church Hall","William St","From the footpath on William street.","-33.92737","151.123177",1166239,"Assisted",950,56,3,1
